	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG03419	0.060643	-0.016344	-0.020918	-0.007886	-0.097780	-0.078754	-0.012348	-0.006347	0.009378	0.093586	-0.002038	-0.025086	-0.060791	0.043182	-0.000042	-0.043707	0.020245	-0.018095	-0.035464	-0.027530	-0.007816	-0.001662	0.047422	-0.033210	-0.036690	0.000997	-0.010688	0.079812	-0.002848	0.008240	-0.001776	-0.005164	-0.000492	-0.016567	0.010636	0.007055	0.001774	0.025586	-0.028619	-0.007411
HG03428	0.065655	0.008135	-0.042829	-0.031986	0.051648	-0.068229	0.018405	0.008025	-0.012027	0.031659	-0.010225	-0.022210	-0.102909	-0.006826	-0.030602	-0.009753	0.024553	-0.012602	-0.048629	-0.059874	0.015537	-0.000022	-0.043259	-0.001100	-0.038300	-0.010026	-0.007541	0.092818	-0.003076	0.007861	-0.013962	-0.006453	0.003506	-0.089585	-0.016750	-0.016346	0.061765	-0.022718	-0.125598	0.158592
HG03432	0.041312	-0.040082	-0.081582	-0.022333	0.010843	-0.016607	-0.007168	-0.012481	0.060650	-0.081760	0.006955	0.113569	-0.053934	0.150427	0.034004	-0.020655	0.064401	-0.023832	0.050166	0.069089	-0.018068	-0.049999	-0.031675	0.080989	-0.032446	-0.003860	-0.002945	0.050631	0.000085	0.007141	0.001662	0.007264	-0.007389	0.003619	-0.001027	0.002197	-0.011946	0.010855	0.006860	0.004675
HG03433	0.055875	-0.074613	-0.022931	0.016942	-0.075833	0.040248	-0.079040	0.019358	0.108475	0.013682	0.035854	0.031455	0.002503	0.059064	0.066835	-0.060907	-0.051645	0.001213	0.062556	0.058889	-0.063102	-0.072939	0.031492	0.010778	-0.032216	-0.002200	-0.007664	0.066649	-0.003185	0.003961	0.003548	0.003913	-0.000369	0.000017	0.003194	0.003454	-0.000276	0.005963	0.017238	0.002923
HG03436	0.070344	-0.000444	-0.045629	-0.049932	-0.025490	0.032075	0.013337	0.042829	-0.021589	-0.068183	0.073771	0.025833	0.035679	0.133627	0.007445	-0.072885	0.018670	0.032269	0.022097	0.059942	0.018200	0.024725	0.007192	0.079080	-0.036684	-0.003646	-0.008438	0.074966	-0.000571	0.000628	-0.005048	-0.008047	-0.008212	-0.014828	0.010838	-0.000853	-0.000035	-0.002488	-0.004131	-0.001151
HG03437	0.076746	0.045609	-0.044704	-0.022424	-0.018747	0.056756	-0.026596	0.015848	0.025042	0.025140	-0.015811	-0.026708	-0.038436	0.039235	0.059306	-0.043752	-0.036489	0.025329	-0.014332	0.027720	-0.027459	-0.032274	-0.003597	-0.013099	-0.035397	-0.010741	-0.004979	0.053234	-0.004238	0.004720	0.000829	0.003607	0.012940	-0.009052	0.003286	0.007123	-0.007724	0.000124	0.004954	0.009276
HG03439	0.061436	-0.016966	-0.039952	0.038159	-0.047782	0.052370	-0.067770	0.082814	0.098588	0.043205	0.039514	0.041492	0.039353	0.143564	0.099480	-0.113166	-0.028747	-0.014466	0.050845	0.061621	-0.052836	-0.074302	0.007402	0.098313	-0.038979	-0.005562	-0.004452	0.089178	-0.008213	-0.005471	0.001200	0.011153	0.018350	0.015982	0.005898	0.004031	0.008835	0.014127	0.008635	-0.005172
HG03442	0.034851	-0.074325	-0.014829	-0.037633	-0.048890	0.032257	-0.048148	-0.080336	0.059220	-0.050671	0.026305	0.052759	-0.074175	0.073843	0.027704	-0.077748	0.009694	0.034680	0.054727	0.049529	-0.059800	-0.024611	0.005222	0.011076	-0.031886	-0.001644	-0.006429	0.073044	-0.002820	0.006252	-0.005292	-0.001667	0.000713	-0.016577	0.002312	0.000950	-0.006293	0.011251	0.003855	-0.004564
HG03445	0.062302	-0.028257	-0.015161	-0.024465	-0.063870	0.054509	-0.026981	0.056110	-0.017919	0.012758	0.047115	0.042717	0.008414	0.123298	0.059195	-0.067628	-0.004331	0.009904	0.066311	-0.016172	-0.003165	0.030324	0.068140	0.076268	-0.033670	-0.004473	-0.008376	0.075415	0.001137	-0.001255	-0.000311	0.001276	-0.005055	-0.010122	0.004055	0.002916	0.002248	0.009242	-0.000401	0.018904
HG03446	0.052429	-0.031316	-0.015420	-0.032668	0.004368	-0.000085	-0.011781	-0.013896	0.073106	0.006402	0.001476	0.004965	-0.055780	0.084236	0.025613	-0.041306	0.027707	0.008710	0.007670	0.038944	0.015506	-0.053893	-0.037236	0.034279	-0.038686	-0.004341	-0.005196	0.080698	-0.004722	-0.000845	-0.002060	-0.004561	0.012044	-0.006461	0.003313	0.011014	-0.000310	-0.017700	-0.004143	-0.020383
HG03449	0.052168	0.029326	-0.036979	-0.002553	-0.069493	-0.069097	-0.042453	0.033284	0.004848	0.026973	0.081701	-0.016969	-0.042832	0.058986	-0.029279	-0.021572	0.072796	0.016157	-0.001081	0.003131	-0.003213	0.075870	0.018383	0.099386	-0.036232	0.001937	-0.009404	0.097598	-0.000133	-0.002912	-0.000639	0.027148	0.013655	0.150175	-0.035961	-0.000395	0.002440	0.002064	-0.018177	0.001936
HG03452	0.072113	0.017413	-0.033730	-0.051871	-0.032655	-0.047819	0.021703	-0.016222	0.022561	0.031003	0.028977	-0.003207	0.018742	0.109045	-0.052383	-0.065622	0.003685	-0.013327	-0.050484	-0.035209	0.043163	0.040981	0.007151	0.041274	-0.037559	-0.001475	-0.012144	0.106542	-0.006302	-0.004001	-0.003647	-0.004147	0.004533	-0.032008	0.040006	-0.013043	-0.009282	0.086756	0.006977	-0.015839
HG03455	0.081049	0.004694	-0.029502	-0.050483	0.009978	-0.036737	0.012007	0.032313	0.015259	0.035106	0.001547	-0.063750	-0.068142	-0.002641	0.008774	-0.000485	-0.024177	0.008687	-0.012754	-0.008052	0.019494	-0.012255	-0.013183	-0.000624	-0.036897	0.001302	-0.012577	0.118388	-0.005847	0.003661	-0.009839	-0.017696	-0.018100	-0.130905	-0.030269	-0.016429	0.090749	-0.044745	-0.228345	0.184520
HG03457	0.071933	0.148769	-0.079936	-0.018198	0.079368	0.067068	-0.113825	-0.096930	0.087462	0.051017	0.119289	0.072367	-0.019114	-0.053923	0.102545	0.017714	-0.072221	0.056239	0.019570	0.019104	0.027135	0.060451	-0.006755	-0.125264	-0.037976	-0.005136	-0.012181	0.094131	0.000490	0.004460	-0.013951	-0.006937	0.007888	-0.061499	-0.023211	-0.010574	0.046725	-0.021623	-0.091736	0.110420
HG03458	-0.057146	-0.027126	-0.036188	-0.029706	-0.026880	0.004344	-0.075542	0.043064	-0.098269	0.029192	0.144908	-0.021909	0.040980	-0.008714	0.151457	-0.104569	-0.017281	0.060592	0.014917	-0.065774	-0.025851	0.130153	0.053910	-0.011605	-0.036420	-0.003785	-0.008965	0.098256	-0.003884	0.003217	0.004839	-0.004726	0.003560	-0.016990	0.016324	0.000229	0.010317	0.006110	0.008189	0.014673
HG03460	-0.044104	0.039971	-0.110862	-0.035358	0.085456	0.059401	0.001630	0.081934	-0.018960	0.007161	-0.014569	-0.065090	0.023508	-0.016715	0.043880	-0.005123	0.014593	0.000464	0.079469	0.036759	0.017278	0.021281	-0.040574	-0.022049	-0.036479	-0.004085	-0.004464	0.069868	-0.004314	0.000543	-0.003481	-0.003509	-0.000073	0.007065	0.002324	-0.008477	0.016281	-0.003688	0.006098	-0.002030
HG03461	-0.064805	0.002669	-0.021083	-0.026312	0.110443	0.031956	-0.033773	0.015282	-0.044040	-0.016434	0.028887	-0.018131	-0.094269	0.000271	0.004165	0.003867	0.032363	-0.027561	0.044231	-0.010600	0.017941	-0.059402	-0.068543	0.005737	-0.032822	-0.001713	-0.010033	0.067661	-0.002035	-0.005256	-0.003414	-0.008352	-0.007380	0.004262	0.001482	0.001068	0.001944	0.005445	0.004686	-0.001357
HG03464	-0.057357	-0.006519	-0.051227	-0.029488	0.027857	0.040789	-0.005287	0.046528	-0.020566	0.021856	-0.004004	-0.079554	-0.054581	-0.053480	-0.001672	0.039074	0.042695	-0.000504	0.059936	0.018007	0.026579	0.023581	-0.014060	0.008054	-0.038833	-0.001015	-0.010015	0.118351	-0.002151	-0.005169	0.004495	0.078370	0.039515	0.450670	-0.127394	0.008783	0.016161	0.012949	-0.005381	0.035773
HG03469	-0.073714	-0.088129	-0.093730	-0.050035	-0.070211	0.096848	-0.031340	0.004560	-0.042584	0.033562	-0.027985	0.000249	0.026418	-0.037849	0.027212	-0.091092	0.101883	-0.056360	0.066220	0.019742	-0.004074	0.023069	0.047976	-0.074088	-0.042639	-0.002752	-0.014576	0.136178	-0.009467	0.006310	0.002572	-0.002936	0.023578	-0.059310	0.024775	0.076523	0.113919	-0.862494	0.192876	-0.051829
HG03470	-0.062212	-0.047983	-0.112678	-0.046419	0.008500	0.031981	-0.001776	0.008849	-0.002895	0.036181	-0.027054	-0.048560	0.004183	-0.023883	0.014458	-0.034817	0.081552	-0.039059	0.009028	0.015834	-0.045958	0.037213	0.040205	-0.076854	-0.038965	-0.005799	-0.009215	0.105736	-0.007106	0.005376	-0.002246	-0.006839	-0.014630	-0.074007	0.049786	-0.031112	-0.031281	0.119314	0.096347	0.004100
HG03472	-0.045751	0.027286	-0.143153	-0.006308	0.026173	-0.032359	0.005868	0.055834	0.016925	0.052102	-0.011987	-0.062205	0.004883	-0.037571	-0.017186	-0.030639	0.028991	-0.050278	0.026909	0.007855	-0.019864	-0.000157	0.003849	-0.004321	-0.034681	-0.005547	-0.006547	0.041710	-0.005500	-0.002051	-0.000752	-0.001973	-0.000039	-0.012651	0.012956	0.002347	-0.019499	0.007484	-0.001018	-0.006405
HG03473	-0.052129	0.006275	-0.137619	-0.053980	0.043249	-0.032064	0.048198	0.027359	-0.030722	0.025247	-0.008503	-0.088986	0.024171	-0.052379	-0.024624	-0.023376	0.068699	-0.092472	-0.005127	-0.016463	0.001422	0.070035	-0.015738	-0.055632	-0.038834	-0.003817	-0.005035	0.074288	-0.000832	0.007628	-0.002611	-0.007952	-0.007435	-0.011359	0.011509	-0.005740	0.005053	-0.002882	-0.002871	0.011231
HG03476	-0.052662	-0.019101	-0.127406	-0.029871	0.016281	-0.066627	0.011170	0.039292	0.046967	0.071937	-0.006676	-0.031715	0.024116	0.022608	-0.016231	-0.056294	0.127920	-0.098773	-0.055467	0.025153	0.014659	-0.046726	-0.002286	-0.047220	-0.032170	-0.003857	-0.009015	0.078065	-0.005232	-0.003102	-0.001103	-0.001379	-0.005025	-0.008262	0.006265	0.001923	-0.005454	0.006537	-0.007333	-0.006236
HG03479	-0.051103	0.014794	-0.032428	-0.035084	0.087705	0.040554	-0.019206	0.050424	-0.065667	-0.051284	0.030355	0.014830	-0.079074	-0.012188	0.050823	-0.014894	-0.009418	-0.023721	0.005744	-0.055826	-0.008713	0.010652	-0.009762	0.011369	-0.036532	-0.001928	-0.009771	0.096185	0.005140	0.002573	-0.007092	0.002838	-0.022647	-0.027372	0.019782	-0.027328	-0.010966	0.049643	0.071512	-0.016595
HG03484	-0.052092	-0.050853	-0.113556	-0.042790	0.046007	-0.034729	-0.036702	-0.000889	0.029372	0.056067	0.066255	-0.098220	-0.011859	-0.101248	-0.005319	-0.097516	0.001201	0.009973	-0.027810	0.108277	0.067534	0.059936	-0.003079	-0.055469	-0.042708	0.001704	-0.006802	0.144833	-0.002976	-0.017933	0.006081	0.124226	0.076684	0.743122	-0.210204	0.038763	0.018549	-0.011383	-0.030339	0.052791
HG03485	-0.053771	-0.034949	-0.076113	-0.023172	0.078148	0.048501	-0.042139	0.058139	-0.005726	0.037677	0.056281	-0.066914	-0.004656	-0.040803	0.032044	-0.012122	0.004804	0.033926	0.024597	0.003536	0.030439	0.073611	0.016948	-0.009535	-0.041671	-0.000443	-0.007365	0.105378	-0.007041	-0.006553	-0.003777	0.013346	0.016986	0.016727	-0.014970	-0.010174	0.015090	-0.008727	-0.028541	-0.036642
HG03499	0.014398	0.039578	0.002456	0.088116	-0.043865	-0.003973	0.039053	0.026040	-0.040797	-0.034635	-0.045986	-0.044329	0.031019	-0.086957	-0.015628	0.057382	0.080025	0.016080	-0.072304	0.026108	0.024067	-0.019814	-0.047120	0.049664	0.001323	0.064130	-0.002090	-0.021250	-0.004105	0.006825	0.003915	0.007267	0.002101	-0.001195	-0.000764	-0.002597	0.000154	0.003266	-0.004518	-0.007558
HG03511	0.019286	0.008925	0.008215	0.094160	-0.015129	-0.034512	-0.063836	0.100980	0.115729	-0.067845	-0.016937	0.029687	0.097373	-0.059783	0.084604	-0.021103	-0.014045	-0.231049	0.154452	-0.024621	-0.055061	-0.061466	-0.028587	0.110807	0.003364	0.068189	-0.003367	-0.020180	-0.000734	0.009226	0.004072	0.001208	-0.002599	0.006341	-0.006105	0.001277	0.007398	-0.003849	0.002100	0.001262
HG03514	0.035262	0.034924	-0.019228	0.054225	0.039823	0.042484	0.052475	0.030896	-0.032820	-0.005054	-0.049902	-0.020659	0.116751	0.013452	0.002388	0.069456	0.029455	0.026299	-0.046646	-0.037787	-0.025561	0.033350	-0.031515	0.003215	0.001688	0.068501	-0.006971	-0.018831	0.000190	0.002794	0.007911	-0.012048	0.001113	-0.011568	-0.006166	0.001268	-0.009756	0.009058	-0.009539	0.003347
HG03515	0.033077	0.060770	-0.008367	0.081226	0.007289	0.038538	-0.003734	0.057208	-0.043354	0.007875	-0.034415	-0.021233	0.071963	-0.073257	0.038959	-0.003236	-0.014940	-0.009670	0.001864	0.005781	-0.020557	-0.018155	-0.051626	0.015075	0.002281	0.067254	-0.005842	-0.029330	0.000686	0.000580	-0.006352	0.005551	0.006045	0.008388	-0.002796	0.005096	0.013095	0.001178	0.002476	0.000659
HG03517	0.006822	-0.016776	-0.001619	0.104740	0.010935	0.044136	-0.007162	0.080822	0.023958	-0.069758	0.001193	-0.005636	0.064288	-0.078148	0.078699	-0.005004	-0.036510	-0.034499	0.028311	-0.013182	0.018284	0.003134	-0.072866	0.067034	0.002688	0.066966	-0.001997	-0.020624	-0.003538	0.007571	0.001752	-0.006718	-0.005207	0.006987	0.006263	0.002413	-0.000437	0.000761	-0.015206	-0.010798
HG03518	-0.004154	-0.036610	0.040923	0.081426	-0.023868	0.018521	-0.016313	0.011720	0.018364	-0.037327	0.000266	-0.018891	0.039792	-0.078490	0.017959	-0.015222	-0.023005	-0.012221	0.017539	0.008732	-0.003684	-0.020873	-0.051449	-0.011206	0.004739	0.070521	0.001716	-0.031547	-0.000234	-0.002589	0.005165	0.000549	-0.009159	0.005306	0.000795	0.006103	0.006440	-0.007265	-0.007549	0.004053
HG03520	0.045480	0.147935	-0.074766	0.083230	-0.024092	0.103355	-0.073322	-0.105132	0.039338	0.039511	0.022585	0.135375	0.046052	-0.068845	0.034634	0.046441	-0.004803	0.039789	-0.079012	-0.009024	-0.057451	0.022106	0.039466	-0.100044	0.002340	0.063910	-0.000782	-0.030129	-0.005942	0.002094	0.008147	0.006226	0.000092	-0.004382	0.013148	0.006060	-0.005949	-0.006641	0.004371	-0.003439
HG03521	-0.027099	-0.044744	0.029652	0.097320	-0.034474	-0.002496	-0.011450	-0.022262	-0.010971	-0.044645	0.035683	0.012984	0.052560	-0.022658	-0.009945	-0.027740	0.011622	0.003509	-0.032216	-0.044453	0.019700	0.024778	-0.061614	-0.024420	0.002114	0.073972	-0.002034	-0.031251	-0.000775	0.003065	-0.006133	0.003636	0.004944	0.011458	0.008103	-0.000635	-0.002564	0.012683	0.004412	-0.006872
HG03538	0.020921	0.008333	-0.075008	0.065841	-0.013967	-0.031838	0.122861	0.012221	0.029957	-0.091275	-0.127755	0.007112	0.006643	-0.082093	0.002585	0.070151	0.036313	-0.146131	-0.043075	0.065091	-0.074194	-0.074350	-0.007035	0.118265	-0.046103	-0.051995	0.001932	-0.046569	-0.000020	0.001627	0.006648	-0.005121	0.015001	0.009340	-0.007745	0.002022	0.001345	-0.021953	-0.019583	0.014379
HG03539	0.021540	-0.037877	-0.045241	0.055769	-0.099412	0.015091	0.069789	0.029496	0.083126	-0.091562	-0.023138	0.057923	0.088136	-0.070015	-0.050441	-0.039646	-0.052281	-0.074240	-0.032791	0.029564	0.051852	-0.041644	0.045013	0.116790	-0.041806	-0.051529	0.005163	-0.055465	0.001040	-0.005355	-0.001719	-0.006009	0.009131	-0.000071	-0.004001	0.010828	0.019443	-0.006618	0.043295	-0.017026
HG03547	-0.012374	0.147702	-0.179682	0.056980	0.059337	0.114861	-0.086608	-0.044725	0.056130	0.139673	0.095072	0.073121	0.113099	-0.019160	0.093963	-0.000476	-0.034271	0.111415	-0.010877	-0.000251	-0.105577	0.054068	0.195121	-0.051452	-0.037617	-0.002957	-0.004027	0.084671	0.001024	-0.004471	-0.004134	-0.001426	0.003376	0.011614	0.003362	0.001014	-0.002022	-0.004828	0.016099	0.003535
HG03548	0.003382	0.030012	-0.004328	0.055016	-0.012561	-0.073949	0.019818	0.022970	-0.085054	-0.114410	0.043216	-0.018613	0.026151	-0.096822	-0.021938	-0.034451	0.056772	-0.049990	-0.005045	-0.069546	-0.064270	0.035766	-0.054806	0.110255	-0.037445	0.002422	-0.005772	0.092691	-0.002840	0.003852	-0.003019	-0.001738	0.015127	0.005009	0.002359	0.002101	0.007930	-0.006877	-0.005727	0.026961
HG03556	0.026244	0.021870	-0.055320	0.087745	0.018518	-0.030229	0.032419	0.027237	-0.021810	-0.046650	-0.084451	-0.001807	0.011929	-0.028062	-0.036990	0.025782	-0.003989	0.020278	-0.029168	-0.027923	-0.020698	-0.028036	-0.101403	0.017314	-0.037232	-0.001615	-0.006938	0.095321	-0.000770	0.001151	-0.002390	-0.000737	-0.002078	-0.020911	-0.005634	0.011560	-0.000664	0.006072	0.001701	0.000459
HG03557	0.005421	-0.002513	0.001201	0.088228	-0.010017	-0.067866	-0.000106	0.026403	0.045331	-0.075711	0.032488	-0.030927	0.017949	-0.051592	-0.021971	0.061566	0.048678	-0.074178	0.042109	-0.010785	0.013722	0.040084	-0.074266	0.069891	-0.034813	0.006183	-0.009495	0.104806	-0.004281	0.007392	-0.006787	-0.000556	-0.000340	-0.035658	0.011404	0.007188	-0.001971	0.009056	-0.004329	-0.000399
HG03558	0.004980	-0.015005	-0.033958	0.085740	-0.005086	-0.083169	0.068796	-0.023429	0.044456	-0.024748	-0.039676	-0.038273	0.040371	-0.039741	-0.037497	0.122954	-0.002125	0.005446	-0.071510	-0.023636	0.034963	-0.013013	-0.073420	-0.025987	-0.033917	-0.000411	-0.008027	0.075369	-0.005283	0.005452	-0.001184	0.008056	-0.005252	-0.006363	0.007094	0.002977	0.002580	0.007760	0.001629	0.003738
HG03559	0.001089	-0.044255	-0.027152	0.079009	-0.022507	0.044879	0.039779	-0.015607	-0.025823	-0.113800	-0.023069	0.028373	0.043916	-0.051758	0.027327	0.033885	-0.041824	0.040181	0.018074	0.007489	-0.071801	-0.063073	-0.011932	0.008239	-0.035692	0.000797	-0.004802	0.090160	-0.006744	-0.006680	-0.000841	0.006580	-0.006785	-0.004285	0.001073	0.000931	-0.010904	0.008784	0.014316	0.013407
HG03563	0.018394	-0.042215	-0.018669	0.061553	0.013045	0.035927	0.043141	-0.025662	-0.014749	-0.065311	-0.033650	-0.000111	0.066890	-0.022079	-0.003324	0.078802	-0.000458	0.019577	-0.031407	-0.019273	-0.038516	0.014474	-0.032360	-0.001221	-0.033769	0.001253	-0.008461	0.075696	-0.002468	-0.003630	-0.001623	0.002826	0.012080	-0.012807	-0.001384	-0.000324	-0.002998	0.021376	0.008925	0.003113
HG03565	0.021364	-0.012030	-0.030466	0.049890	-0.064319	0.042763	0.060402	0.011444	0.002296	-0.139932	-0.023329	0.012960	0.052416	-0.030680	-0.056243	0.025527	-0.018103	0.005426	0.018034	0.075854	0.000542	-0.063790	-0.029065	0.089125	-0.035253	-0.003433	-0.006676	0.073676	-0.006071	0.008530	-0.001991	0.000298	0.003409	0.001839	-0.003337	0.006956	-0.008232	0.017803	-0.000612	0.012057
HG03567	0.039428	0.044017	-0.047515	0.085181	0.063628	0.056602	0.014893	0.033881	-0.000099	-0.019910	-0.032645	-0.017421	0.087206	0.010960	0.017593	0.058116	-0.053966	0.039159	-0.062452	-0.028254	-0.041025	-0.039816	-0.078187	0.002011	-0.036168	-0.004268	-0.003666	0.068152	-0.003010	0.001678	-0.004232	-0.011245	0.001762	0.003089	0.001398	0.000745	0.002526	0.021429	0.012916	0.003687
HG03571	0.000052	0.025345	0.039797	0.078421	0.049581	0.039077	0.037302	0.022622	-0.058807	-0.044875	-0.023732	0.032188	0.081585	-0.063038	-0.044453	-0.058373	0.022487	-0.083014	-0.007469	0.017071	-0.094028	-0.015278	-0.038498	0.090148	-0.037993	-0.003944	-0.007395	0.079798	-0.003223	-0.004024	-0.003457	-0.003147	-0.003835	-0.021805	0.004181	0.007645	-0.008658	0.029420	0.015272	-0.009008
HG03572	-0.019834	-0.101353	0.049033	0.048774	-0.040002	0.031784	-0.035458	-0.152047	0.020681	-0.048132	0.027501	-0.030613	-0.059069	-0.066298	-0.048648	0.043547	0.004151	0.069564	-0.055885	0.023956	-0.091849	-0.024092	-0.005132	-0.083287	-0.037445	-0.002255	-0.009066	0.086137	-0.003620	0.003242	0.007070	-0.010015	-0.000842	-0.019684	-0.004941	-0.014228	0.004550	0.033678	0.021275	-0.013574
HG03575	0.065233	-0.009455	-0.002792	-0.059037	-0.007287	0.090988	0.028322	0.009876	-0.005789	-0.005954	-0.064427	0.028535	-0.001251	0.059239	0.088840	-0.029496	0.000684	-0.018342	0.002405	-0.053654	-0.052922	-0.011170	0.030802	0.008968	-0.034536	0.003269	-0.008395	0.109939	-0.003535	-0.000995	0.013670	0.023089	0.000048	-0.048881	-0.017422	-0.042779	0.000838	0.045050	0.006112	0.101406
HG03577	0.052077	-0.066763	-0.022870	-0.035573	-0.009342	-0.022275	-0.029912	-0.029588	0.032853	-0.009326	0.066811	0.040499	-0.036320	-0.008744	0.040239	-0.067482	-0.017282	-0.007725	0.041406	-0.013684	0.091813	-0.002504	-0.025604	-0.009577	-0.037408	0.004297	-0.010079	0.090924	-0.005513	-0.000593	-0.003329	-0.002376	-0.024162	-0.007004	0.026442	0.013157	0.002283	0.047399	0.037022	0.025267
HG03578	0.056409	0.053370	-0.015688	-0.000468	0.043042	-0.054749	-0.010970	-0.009305	-0.079912	0.076150	0.037089	-0.049780	-0.011012	0.010363	-0.043982	0.014949	0.035331	0.002121	-0.051967	-0.128973	0.053931	-0.013091	-0.029465	-0.041080	-0.040122	-0.009597	-0.007968	0.119652	-0.009276	-0.007987	-0.013134	-0.004846	0.006563	-0.052924	-0.010187	0.006697	-0.037446	0.086072	0.043551	0.172674
HG03583	0.071456	-0.000116	-0.037247	-0.026579	-0.001908	-0.042584	0.008308	-0.000290	-0.004783	0.040109	-0.003852	-0.006030	-0.046235	0.054306	0.019416	-0.017179	0.035841	0.011928	-0.066826	-0.070576	0.035273	0.012318	-0.042739	-0.023171	-0.041848	0.002280	-0.017165	0.143097	-0.015352	0.008582	0.011290	-0.014255	-0.011237	-0.099931	-0.000162	-0.020757	0.030648	0.239691	0.019219	-0.003077
NA18486	0.064039	0.000561	-0.031242	-0.040492	0.045958	-0.091921	0.007443	0.036696	-0.030660	-0.005497	0.071699	-0.047563	-0.027967	-0.083168	0.044461	-0.024514	-0.030709	-0.043151	0.002190	-0.033015	0.099562	0.082250	-0.009754	0.019176	-0.002970	0.048421	-0.000991	-0.013449	-0.002440	-0.005815	-0.004646	0.006370	-0.001745	0.004911	0.005671	0.013152	0.003043	0.001225	-0.003247	0.004518
NA18488	0.071960	-0.031721	-0.000720	-0.017185	-0.094384	-0.010491	0.007322	0.009329	0.059737	0.037976	-0.012922	-0.011975	-0.001878	0.008231	-0.011369	-0.006643	0.025432	-0.036031	-0.034507	-0.006960	0.110788	0.029036	0.022068	-0.016197	-0.002574	0.061988	-0.003923	-0.011383	-0.004587	-0.004312	0.005825	0.006439	0.003023	0.005621	-0.001932	0.012534	0.010788	0.000855	0.000464	0.011250
NA18498	0.067370	-0.004968	-0.018530	-0.005519	0.024950	0.005828	-0.032426	0.060938	-0.052201	0.031931	0.048871	-0.025898	0.016374	0.028800	0.070210	-0.032259	-0.018875	0.019017	0.047744	-0.095719	0.022488	0.005494	-0.035702	-0.014190	-0.000302	0.058719	-0.002934	-0.020388	-0.004614	-0.002243	0.007310	0.007971	-0.004268	0.002752	-0.004819	0.015555	0.002803	0.003129	-0.001674	0.001875
NA18499	0.072267	-0.011578	-0.000965	-0.024864	-0.031849	0.044590	0.031119	0.017350	0.010697	0.015411	-0.042211	0.013992	-0.024785	0.030558	-0.002416	0.010457	0.031648	0.019962	-0.013299	-0.019762	0.067120	-0.083869	-0.009323	-0.019154	-0.003455	0.052789	-0.004431	-0.016916	0.000861	-0.001954	0.001170	-0.001358	0.002740	0.003275	0.000340	-0.000055	0.000772	-0.010482	0.011298	-0.008999
NA18501	0.050264	-0.005568	0.000685	-0.071226	0.084323	-0.044846	-0.000940	-0.022696	-0.009093	-0.031784	-0.013358	-0.016566	-0.054372	-0.042389	-0.014123	0.022415	-0.051310	0.002385	0.034321	0.022588	0.044716	0.010462	-0.024718	-0.021935	-0.002921	0.053094	0.000098	-0.011282	-0.002735	-0.009672	0.000328	0.000254	0.006368	-0.009688	-0.007174	0.003536	-0.010468	-0.007116	0.009794	-0.012857
NA18502	0.067543	-0.030368	-0.005890	-0.033021	-0.015796	0.011340	0.023170	-0.010189	0.018801	0.035782	-0.026367	-0.024029	-0.034974	0.055553	0.024080	0.040346	0.060138	0.040524	-0.024172	-0.030498	0.025295	-0.045327	-0.013278	-0.048164	-0.000670	0.063367	-0.001252	-0.016623	0.003591	0.004147	-0.000214	-0.005247	-0.005174	-0.007559	0.002589	0.007366	-0.004444	-0.002950	0.002124	-0.003831
NA18504	0.064104	-0.007754	0.002271	-0.074555	-0.057797	-0.023839	0.011663	0.025442	-0.053662	-0.088486	0.024968	-0.006199	0.019776	-0.012925	-0.005863	0.012116	-0.040104	-0.006499	0.064867	0.028652	0.042247	0.058701	0.020490	0.067632	0.003810	0.060867	-0.001919	-0.018253	0.002385	0.000365	0.008141	-0.006823	-0.006754	0.001461	0.010557	-0.004433	0.006537	0.009364	0.008473	-0.005828
NA18505	0.052441	-0.038303	-0.001882	-0.038256	-0.026956	0.026889	0.039223	-0.025256	-0.050833	-0.004652	-0.056004	0.018870	-0.058029	0.016432	0.012891	0.012442	0.091294	-0.018249	-0.038818	-0.053675	0.020368	-0.073038	0.028190	-0.008242	-0.001393	0.061162	-0.004829	-0.015662	0.002435	0.006636	0.006449	-0.011523	-0.009441	-0.010871	0.002464	0.003770	0.008998	-0.004292	0.013336	-0.015652
NA18507	0.062614	-0.024700	0.014586	-0.055930	0.057718	-0.062239	0.027297	-0.017602	0.036632	-0.003008	-0.041926	0.058560	-0.022231	-0.021647	-0.107480	-0.006183	-0.060668	-0.061763	0.003961	0.047445	0.016428	-0.078497	-0.007211	0.043670	-0.004157	0.050654	-0.000411	-0.014440	-0.007093	0.005222	-0.001765	-0.001429	0.009294	0.005268	0.002654	0.009924	0.002916	-0.001184	-0.000566	-0.021186
NA18508	0.051624	-0.089098	-0.017549	-0.026023	0.038523	-0.011554	-0.033121	-0.067178	0.023486	0.063374	0.059864	0.049057	-0.073380	0.007155	0.008926	-0.039539	0.043019	-0.022241	-0.063282	-0.125324	0.041092	0.019933	0.031526	-0.044276	-0.002385	0.054345	0.002487	-0.007486	0.002023	0.002101	0.000594	0.004731	-0.004187	-0.005760	0.005289	0.007954	-0.003814	0.001480	-0.007493	0.010363
