FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02666	HG02666	-0.0870411047800566	-0.0389651116094116	0.0442520187589849	-0.0503053630106928	-0.0317328137470988	0.0551438814950678	-0.0194846750967838	-0.0342041513250532	-0.0383913169917751	0.0496543238649011	0.0147483249436438	0.0119927029204518	0.0516113496763056	-0.0255157944459143	0.0861142115363922	-0.0389328580871446	-0.0669211512742306	0.0273713657559782	0.0581110897915871	0.0313699423962702	-0.0309794628158752	0.094649411234948	0.002626496513111	-0.022668268407181	-0.0520031977704975	-0.0581002944537532	0.0088668128118556	-0.060649239343985	0.002083358035556	-0.0001439446885426	0.0020981644233455	-0.0045290584059979	0.0080265533710564	0.0019432118173243	-0.0011661291260002	-0.0003589236294154	-0.0060061772024889	-0.0309838027018392	-0.111941289118032	0.057382112169769
HG02667	HG02667	-0.0727667149036144	-0.0027799655857675	0.0451917084061404	-0.0322020766346127	-0.0196498598910549	0.0566821752727796	-0.0108373084906114	0.0082080738559586	-0.031227945918768	0.0778136162462366	-0.0066512342695348	-0.0025470881974599	0.0361543652809854	0.0209817380131116	0.0579731546034984	0.0207581840168289	-0.0068258762910777	0.0387590649068448	0.0090808071144783	0.003810075964321	-0.0305793533989935	0.0979059757292778	0.0007794256836466	0.0061503176591152	-0.0479204100177526	-0.0583775873330548	0.005228619872982	-0.0614678497522228	-0.0002121424031511	-0.0039372509539547	0.0021046390798574	-0.0041200862180869	0.0063651020748841	0.0169889358357464	-0.005440994324449	-0.0132805585194913	0.0121370767958913	0.0097565551045545	-0.003392877446052	-0.0026195314977695
HG02675	HG02675	-0.0466056760959024	0.0625668597389908	0.0161252877263568	-0.0225926202893157	-0.0696328200732411	-0.0556174812432297	-0.0033054482368238	0.00808460368347	-0.0554366368662947	0.0186892385690053	0.0353756800420817	-0.0286866089823054	-0.0249700095919626	0.0350181764354766	-0.0040124046042213	0.0525076339405516	0.0273182806728312	0.0304603064942752	0.0096041942910226	0.032032399675861	-0.0031813933580765	0.0801130007132464	-0.0100690587216643	0.0030365716019301	-0.0464345487167043	-0.0448300288660095	0.0075606353894987	-0.046643432212842	0.0011076929269551	0.0078626984281072	-0.0070391920441059	0.004131151458818	0.0068129620056615	-0.0015982515850582	0.0075673921031631	-0.0028105622477044	0.0098843039275382	-0.0028861432479707	0.0076037141767859	-0.0036211387882425
HG02676	HG02676	-0.0240083000817463	-0.0012330469268125	0.0550113803925357	-0.0051791465246379	-0.0837421526988845	0.0414042110389897	0.0693113347366887	-0.0045116069220667	-0.0128951968930399	-0.0726473246956862	-0.0288377984318919	0.0393189953179431	0.0597647223882121	-0.0210840016685566	-0.0649314343906998	0.0401561650773149	0.0700566581741951	0.0100470685027394	-0.0037248864400798	0.0406388097320666	0.0818441130066854	0.0036060596237875	0.0438148689783583	0.0775685903086247	-0.0423161120918562	-0.0464554241865969	0.0009762919705123	-0.0363054928089445	-0.0047781062018767	-0.0069109895679045	-0.0008549913171449	0.0115403166620332	-0.0029187891816085	-0.0334606110815845	-0.0045941038487267	-0.0087349039669835	0.0054050594863569	0.0327742542000737	-0.0074675550640665	-0.0047560436624601
HG02678	HG02678	-0.0525944289292592	-0.0165323282670647	0.0274288255165013	0.0091102612893852	0.0376434645317884	0.0428620155938158	0.0550928666755135	-0.0492430013103374	0.0090039697500487	-0.0086277697495543	-0.0420817546918161	0.0784991408116517	0.0754826074630053	0.0329238515209885	-0.0366960738887103	-0.0153419409254015	-0.0104619808762767	0.0953754121217412	-0.0112619042997477	0.0283885355970594	0.0379672711230404	-0.0154650007598548	-0.0356262176318934	0.0182111870655183	-0.0429570528971584	-0.0518710345017458	0.0039083487148187	-0.051376869559628	0.0047708849955411	0.0037095208428908	-0.0048208088706035	0.0047101367338999	-0.007787108535462	0.0031317528418889	-0.0088726113351576	-0.0210226552957812	-0.0118645207111419	0.0045016069957791	0.0056102794472755	-0.0084671288379339
HG02679	HG02679	-0.0284565676343564	0.022308527357336	0.0451660051262954	0.0337413029081298	0.0269069836844492	-0.0581152619230582	0.0179105830661922	-0.0296578261771075	-0.019161402721089	-0.0127635139157126	-0.0060448829338753	-0.0081413752117487	-0.0137864000224375	-0.0335994038576482	-0.0537175030071196	-0.028651570921268	0.0337098712776075	0.000642343300665	-0.0540061887221376	-0.006036731544963	0.0343777240539882	-0.0227081678407868	-0.0465668960453734	0.0115153994555918	-0.0444153787535832	-0.0455815896314194	0.0037734106882951	-0.0407303237756268	-0.0026342920529876	0.0039404826570134	0.0001545021165233	-0.0089009965216071	-0.0011349472030531	-0.0093481452589669	-0.0115715219339423	-0.0056770496801718	-0.0034271985847049	0.0113373700036024	0.0040893956164872	0.0102729645843486
HG02702	HG02702	-0.0166301768822682	0.0643144609669064	0.0190423712862176	0.0219704850212564	-0.0481922846768326	-0.002759659500319	0.0636502014537162	-0.0032384067032446	-0.01877325653894	0.0020688620222967	-0.0924640936611539	-0.0199993280317039	0.0317402376812678	-0.0038075351064756	-0.0265676136591459	0.0534511045542818	0.0255493604138666	0.0145031181257803	-0.0008019924386263	0.0431940862082602	0.0561574475853004	-0.0082100476346585	-0.0313444625258276	-0.0001031811778388	-0.0447429971459645	-0.0483930777950939	0.0032116568917095	-0.0514429143160448	0.0032308134544324	0.0014262810311778	0.0006792452722177	0.0170432033438323	0.0021910596559605	0.0040623087014556	0.0118375137173433	0.0056940909937782	0.0059666304497501	0.010771003589186	0.0337250355341943	-0.017240059034463
HG02703	HG02703	-0.0868232600462698	-0.021179487955982	-0.0133512891192954	-0.0472414741064106	-0.0520978475475621	-0.0632690057147093	-0.0128659090679518	-0.0078790624429109	0.0088310808787734	0.0802855308227655	0.0065430727948123	0.0272726510826258	0.0273338123436704	-0.0033675698916786	-0.0535751277951698	-0.0473394324472659	0.0427221357208434	0.0755792319042355	-0.0300040517719862	0.0028175907945617	0.0697631922885211	0.0788706541548565	-0.055662330574045	0.0125223946378373	-0.0481428337085658	-0.057308880921579	0.0068836528226398	-0.0562278951392097	0.0010825171229067	-0.0089902505237102	0.0063801794317918	-0.0171019154250229	-8.39926587670648e-05	0.0244243410259737	-0.0084366504475132	-0.0124396345614299	-0.0065044498264242	-0.0145971125299927	-0.0306008775436704	-0.0009496498411494
HG02715	HG02715	-0.0321055053506922	0.0163683912576778	0.0509769419824595	0.0479182573913116	-0.0075551558564519	-0.0722093700474159	0.0477101291293824	-0.027732171790372	0.0164498763801556	0.042806619852159	-0.0133567131456264	0.0028478271214754	0.0255763754822505	0.0070461490688621	-0.0714104415402796	0.0505281208704354	0.0516939920745404	0.0118774605988071	-0.0285675722268589	0.0583640905365722	0.0460235150738652	-0.0165098288345654	-0.0251867034907447	0.0213258428115544	-0.0453777590844131	-0.0479679523527126	0.0019797964013227	-0.032163468587519	-0.0029399686981828	0.0033139995982939	0.0010263591993891	0.0044621033156797	-0.0052864133449012	-0.0227095785106232	0.0124215721873693	-0.0043352989985744	-0.0116340150036886	0.0102524701623851	-0.0022251819932951	0.0105781732510622
HG02716	HG02716	-0.02905140052524	0.0099656257233233	0.0582711876167904	0.0377823768331719	-0.0024255481147915	-0.0496555311535962	0.004472919625977	-0.0134594434934198	-0.0036721890584402	0.021930837188788	0.0045002479952048	0.0019386518341483	0.0170720011719848	-0.0158620008272984	-0.0484885156532471	-0.02937673565226	0.035040256637878	0.0099103639896766	-0.0567486674257997	0.00054432319447	0.0563691918232829	0.0149667406891715	-0.0168307291474106	-0.0068761631798781	-0.0458462713797678	-0.0465723841672276	0.0053081021821154	-0.0338517841192494	0.0009921444314463	-0.0034155511412974	0.0024639969870951	-0.003941956396827	-0.0041998147399764	-0.0060449718113784	-0.0034763070970561	-0.0045046339226238	-0.0061592623038279	0.0034790810185634	0.036802687525862	-0.024196430966116
HG02721	HG02721	-0.0343999023689159	-0.0184578150889032	0.0604287413445271	0.0406791185739318	-0.0352416915991568	-0.0254543439717819	0.0234137588756214	-0.0470634564228366	0.0436283495959626	0.0236537273130429	-0.0145884232240346	-0.0026323671464821	0.011017779393892	-0.0292048549690923	-0.0484149312439553	0.022695932198527	0.0139981764259373	0.0413593580290384	-0.0275908689339178	0.107328182060754	0.0464847825780069	-0.0029828614154343	-0.0171293959166254	-0.0136593534748609	-0.046630604564163	-0.0521948243321705	-0.0005444924505685	-0.029056610193973	-0.0026741912934147	-0.003643111472737	0.0012524229390154	0.0087158178566962	0.0011221238590226	-0.0181295904939674	-0.0101181700357425	0.0122061768960731	0.0010149656205143	0.0143232578052458	0.0184751553204891	0.0031996139102801
HG02722	HG02722	-0.0325611913153922	0.0067029974788517	0.0282811624539083	0.0186103657717724	-0.0216425119689041	0.0351936441561709	0.0573267070702596	-0.0204718039391437	-0.0435150992928853	-0.0135273157871505	-0.0580993245361874	0.0168610437288403	0.0422545657862022	-0.0120170115720953	-0.0241528116603698	0.0280325445649076	0.0371281860433022	0.0690163379520145	-0.0178534872423631	-0.0117060196658948	0.0125554892987148	-0.0322751638771054	-0.0065092347436119	0.0197285684240818	-0.041939379835936	-0.0358633087074891	-0.0002482909024069	-0.0143269367243199	0.0098803608380854	0.0048777808070319	-0.0114365353447156	0.0032967147612062	-0.0067237791479788	0.0068281624333136	0.0170748237030308	0.0242530932127862	-0.0123920387443936	0.0051432000211032	0.0236663391348668	0.0465894343305362
HG02757	HG02757	-0.0250524702062941	0.0307172958356719	0.0293756303112318	0.0056253478148707	0.0199700631330779	0.0321455855894939	0.0690088190005054	0.0128730878712925	-0.0596053503779012	-0.0413915053427731	-0.0630644843717387	0.0328545343421247	0.0388033544498426	-0.0007415401745984	-0.0022017247466831	0.0111544706103085	0.0443810022839247	0.0647630150996023	-0.0383878432193061	-0.004750010339251	0.0186855065944262	-0.0051202087343247	0.0097049041697672	0.0412931176781508	-0.0430896306839098	-0.0424332091040876	0.0043210451225828	-0.040104143297395	0.0014250052741761	-0.0037923135737258	-0.0029949920525466	-0.0054261232768338	-0.0001638871504796	-0.0012296623270704	-0.0098218182439726	-0.0017359572023973	-0.0008139353550601	-0.0013043228486797	-0.0001202969872137	-0.0011350471153378
HG02759	HG02759	-0.042969698308811	-0.0071565134478924	0.0342840798125928	-0.0129394465276088	0.0526564252517785	0.038205608063338	0.0530064066985157	-0.0409866887539819	0.0051722836275097	-0.0228619787078487	-0.0771793674464095	0.0508097679151422	-0.0035549936555704	-0.0001911271856046	-0.0415002558834906	-0.0442005139843509	0.0103846757395079	0.0263320747040215	-0.0168965743633859	0.0249364659114946	-0.0350092036646183	-0.0377972629841461	0.0070518630123942	0.0280263627807711	-0.0442878526054414	-0.0390526733036754	0.0085867928614471	-0.0330594552130569	0.0028414718798897	0.0015608512418769	-0.0033421630492832	-0.0054716077091709	-0.0039842900884841	-0.0011595578938349	-0.0105050438571123	0.0064656232830739	0.0007286690708951	0.0017553760427552	0.0455309329823839	-0.0269652304970077
HG02760	HG02760	-0.0352019970252116	-0.0063310923645941	0.0803895032560194	-0.0096058472266027	-0.020378178767198	-0.0033541060886156	0.0698803243853036	-0.0773415754430676	-0.0048035287172019	-0.0179527454827095	-0.0705122252493126	-0.0152185953315099	-0.0472399255072031	-0.0401693383376497	-0.0730393151144343	0.0473888964843055	0.0625110127302778	0.0536150095283805	-0.0745816198270354	0.0418158175395567	-0.0134656926636479	-0.0648898477047995	0.0107187566322669	-0.0096479204437838	-0.0426191302924083	-0.0393558670621806	0.0017550525597247	-0.0388652650943128	0.0021260211538167	-0.0062515766896596	-0.0001635415520805	-0.0064719794355146	0.0012660160559409	-0.0034648380855932	-0.0128250187560551	0.0039732654174733	-0.0066766937958003	0.0110950074221152	0.0211233000105716	-0.0340394713539313
HG02763	HG02763	-0.0541612202777732	-0.0354547779005887	0.0568310576280104	0.0124994348805389	0.0339904857059783	0.0675644690025417	0.030324133739519	-0.0394277634945635	0.0095299609161025	0.0091943462319244	-0.0393823322853605	0.0704573207569572	0.0298291546224512	0.0209298587314377	-0.0165299484588078	-0.0166112150046313	0.0056191769072623	0.0159833674926533	-0.026995827520644	-0.0370760620321851	-0.0054412627106777	0.0140494448525117	0.0099135288058508	0.0027452934252046	-0.0484810300272869	-0.0493759562872965	0.0050656224546214	-0.0485460690101951	-0.0037016245324396	0.0031839364806324	0.0042261011597375	0.0026333911858663	-0.0016051396581542	0.000759397731626	0.0004968095076841	0.0031080005531139	-0.0208029824494925	0.0005383370886324	0.0150375144923849	0.004946818817177
HG02768	HG02768	-0.0152132717827773	-0.0056467603706184	0.12153443361976	0.0309922213156495	-0.0416657945270459	0.0613483123204545	0.0202667074361655	-0.0003992885230277	0.0615630533492568	0.0574145392833786	-0.006342623276896	0.0006415015576252	0.11703140249135	0.0483533678456029	0.045206361134309	-0.0343524843000089	-0.0387398237941937	-0.0553662908043264	0.0090654454305483	0.0566705861008762	0.0053537229104342	0.0467899706716908	0.0634978134211962	-0.0539191714870962	-0.0426938278450357	-0.0456823501414274	0.0028876872780811	-0.0300546473892853	0.0050566794449721	0.0007727841713404	-0.0029933733808031	-0.0038391497116184	0.0041999750012786	-0.0151284545747861	0.0141565485698326	-0.0090476946891704	-0.0031637144762142	0.0063361712513165	0.0225372340235677	-0.0060554460336077
HG02769	HG02769	-0.0167671463481048	0.0343547237495738	0.0581774312882496	0.0212221888123985	-0.0762615823676625	-0.0596180274224715	0.0422070310665259	-0.0154296947578615	-0.0195708908956553	-0.0303528050986313	-0.0068124925844978	-0.0286275018090063	-0.009236751001248	-0.0522040064270975	-0.103092856045606	0.0387783481279368	0.0888017878643558	0.0223760090114821	-0.0608164954152004	0.0606235831105462	0.101277361300174	-0.0055196979130163	0.0087395250550957	0.0371310402273091	-0.0430651112346013	-0.0401910492200712	0.005071011664019	-0.0226625739421155	0.0013616323337919	-0.0063354710804216	0.0025437633531074	0.0026113476115017	-0.0077723426016069	0.0021751716100923	0.012235175654167	-0.0006080045254391	0.0087383267544718	-0.0300840258425589	0.0155427215689323	0.0189859570973807
HG02771	HG02771	-0.0203214701240472	0.0416390238754573	0.0668648477616868	0.0439874702024383	-0.020204352705913	-0.0674956175028025	-0.0070237535027718	0.0163621666395307	0.0125962547493915	0.0355780051440003	0.0019419661622565	-0.0181259174920991	0.0036649323612171	0.0114491386226813	0.0108994496654935	-0.0150171719979206	0.041119398890822	-0.0351717667338988	-0.0275678684339426	-0.0041130626559219	0.0429097753394794	0.0119514716571908	-0.0262804010938937	-0.0164143834617568	-0.0483853203960874	-0.0444703512735896	0.0004951053156101	-0.0178636043347761	-0.0008152240091395	0.0092678793506983	0.0050843755296436	0.0032256278196013	-0.0112563991615631	0.0001431530226197	-0.0039484717397909	0.0081469729903409	-0.0080763366800948	0.0010113090376423	0.0029178316234979	-0.0250189080441533
HG02772	HG02772	-0.0499200050463647	-0.0175901230571979	0.041307138142128	0.0286866433836763	-0.0388516429558308	-0.0781228664881943	0.0395394191623365	-0.0712122012187111	0.0211852349041605	0.0350182608594349	-0.0205547280885789	0.0227446247689824	-0.0241851919061292	-0.0081615466101566	-0.0819158695880042	0.0430259171101664	0.0695627355781222	0.01712856813303	-0.0559891125246861	0.0284006583447729	0.023616776404086	-0.0326924771473712	-0.0137085801891888	-0.0140064807153711	-0.0477960419046513	-0.0501573685318346	0.0057293388100162	-0.0333391060112998	0.0010812070980103	0.0070887550749643	-0.0032481108877941	0.009430772468497	-0.0027328478316571	0.0092108696696463	-0.0095971508919721	0.0064874622756782	0.0094393454920426	0.0103252429811652	0.0210537358985217	-0.0214287886796323
HG02798	HG02798	-0.0345529038668211	0.0117148451777342	0.04269943722865	0.0463417256094271	-0.0151339097609411	-0.0684631507838987	0.0108118507273153	0.0032249571635901	0.0574294543609713	0.0025244892215704	-0.0333501905251898	0.0683809816818363	0.0232729269402698	0.0514321823289442	-0.0359953030829255	0.0424990505487113	0.0413587651031499	-0.0193542733642689	0.0007046291369789	0.0368810040188862	0.0183228670765035	-0.0647819795261076	-0.0209044026951546	0.0418163457908142	-0.0459707931701143	-0.04712316052042	0.0028230390512457	-0.0349605850513731	-0.0005861598739052	0.0055860827453679	-0.0037287527321041	0.0123155702150903	-0.0045129107670697	-0.00846085291801	0.0074668360782084	-0.0029197030466136	-0.0027302819689336	0.0103583780117214	0.0200580515028973	0.0213659040057356
HG02799	HG02799	-0.0352448797987996	0.0070097028571677	0.0886522388578576	0.0420450969974137	0.0231219794410325	-0.0538182611709939	-0.0181210155996161	-0.0324272432110949	0.0044339401939663	0.0551940111459751	0.0514181490196223	-0.0380522865292361	-0.0130076130032308	0.0237610139860301	-0.0324462986019068	0.0038995178527944	0.0881879642960951	-0.0034412699585465	-0.0766691824684699	0.0378229020550752	0.0700978630619144	0.0286634523657992	-0.0185118108456631	-0.0342712382520035	-0.0443687352687748	-0.045305053274505	0.0016678760549664	-0.0241870592594614	-0.0001086801491734	0.0134362340737765	-0.006329490412775	-0.0054629243372391	-0.0104422593400632	-0.0026361078422685	0.0040508494841731	0.0022527839441013	-0.0057218430987077	0.0396164184753218	0.0227129794649282	-0.0225623514769311
